FORCE PLATES
2000.000000,Hz
,Corner 1,,,Corner 2,,,Corner 3,,,Corner 4
Plate#,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.000000,600.000000,0.000000,400.000000,600.000000,0.000000,400.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,-265.000000,1205.000000,0.000000,135.000000,1205.000000,0.000000,135.000000,605.000000,0.000000,-265.000000,605.000000,0.000000

,Force Plate 1,,,,,,,,,,,,Force Plate 2
Sample #,COP:X,COP:Y,COP:Z,Ref:X,Ref:Y,Ref:Z,Force:X,Force:Y,Force:Z,Moment:X,Moment:Y,Moment:Z,COP:X,COP:Y,COP:Z,Ref:X,Ref:Y,Ref:Z,Force:X,Force:Y,Force:Z,Moment:X,Moment:Y,Moment:Z
9559,,,,200.000000,300.000000,0.000000,0.335692,-3.417960,8.483893,-813.476449,147.308527,435.789898,-94.540552,774.511483,0.000000,-65.000000,905.000000,0.000000,41.976292,-50.417213,750.748711,-97964.086016,22177.531218,7798.867733
9560,,,,200.000000,300.000000,0.000000,0.701902,-3.265372,9.216315,-632.964873,-36.895633,339.354599,-94.624893,774.262010,0.000000,-65.000000,905.000000,0.000000,41.956804,-50.023943,750.589350,-98130.542962,22236.128823,7832.090896
9561,,,,200.000000,300.000000,0.000000,0.823972,-2.960197,8.117682,-540.496607,101.898439,344.237399,-94.474077,774.433415,0.000000,-65.000000,905.000000,0.000000,42.190656,-49.453702,749.712866,-97887.448713,22097.094776,7868.284320
9562,,,,200.000000,300.000000,0.000000,1.251217,-3.417960,7.080083,-874.511650,258.087607,408.934499,-94.667875,774.326107,0.000000,-65.000000,905.000000,0.000000,41.898342,-49.611010,750.270629,-98040.783833,22258.935276,7736.379276
9563,,,,200.000000,300.000000,0.000000,1.098630,-2.563470,7.446295,-820.678780,253.052171,361.327199,-94.394969,775.697617,0.000000,-65.000000,905.000000,0.000000,41.781416,-49.316057,751.306474,-97145.717447,22084.630281,7677.177698
9564,,,,200.000000,300.000000,0.000000,0.640867,-2.532952,6.774907,-953.033619,142.730951,466.307398,-94.572516,775.095746,0.000000,-65.000000,905.000000,0.000000,41.859366,-48.273892,750.509670,-97494.399092,22194.459179,7667.023038
9565,,,,200.000000,300.000000,0.000000,1.129147,-2.044672,7.202154,-812.408618,177.887328,480.955798,-94.321197,775.026205,0.000000,-65.000000,905.000000,0.000000,42.405019,-48.254228,752.182958,-97764.073645,22054.904926,7782.011180
9566,,,,200.000000,300.000000,0.000000,1.190182,-2.136225,8.789069,-525.207461,144.745226,428.465699,-94.607234,774.665130,0.000000,-65.000000,905.000000,0.000000,42.171168,-48.057593,751.226793,-97911.046436,22241.747212,7680.042420
9567,,,,200.000000,300.000000,0.000000,1.281735,-2.105707,8.300787,-523.284858,51.086729,294.188699,-94.569022,775.983446,0.000000,-65.000000,905.000000,0.000000,41.878854,-47.742977,752.820401,-97126.293807,22260.162994,7681.874343
9568,,,,200.000000,300.000000,0.000000,1.190182,-2.410882,8.056647,-518.096803,291.229708,471.190198,-94.864380,775.510130,0.000000,-65.000000,905.000000,0.000000,41.917829,-47.448025,753.617205,-97585.794188,22506.310399,7671.719683
9569,,,,200.000000,300.000000,0.000000,0.976560,-1.342770,8.544928,-890.259162,114.258099,375.975599,-94.934064,775.545209,0.000000,-65.000000,905.000000,0.000000,41.917829,-46.759802,752.501680,-97414.947534,22525.433694,7616.016063
9570,,,,200.000000,300.000000,0.000000,1.342770,-1.342770,8.911139,-841.431002,-55.297613,373.534199,-94.692760,775.042703,0.000000,-65.000000,905.000000,0.000000,41.878854,-46.602494,752.581360,-97803.439121,22346.217824,7614.794781
9571,,,,200.000000,300.000000,0.000000,1.312252,-1.525875,9.033210,-706.482134,78.461023,347.899499,-95.066234,776.232200,0.000000,-65.000000,905.000000,0.000000,41.742441,-46.523840,753.059443,-96969.807779,22641.661289,7555.909821
9572,,,,200.000000,300.000000,0.000000,0.823972,-1.068112,9.155280,-726.471258,79.925767,356.444399,-94.646364,776.350848,0.000000,-65.000000,905.000000,0.000000,42.015267,-45.737300,752.501680,-96808.703202,22308.938849,7474.250382
9573,,,,200.000000,300.000000,0.000000,1.617427,0.152587,8.300787,-576.324917,132.477240,490.721398,-94.947281,776.714762,0.000000,-65.000000,905.000000,0.000000,41.645003,-45.462011,751.147113,-96361.085846,22494.813519,7481.223702
9574,,,,200.000000,300.000000,0.000000,1.403805,-0.366210,8.422858,-731.079561,101.990112,422.362199,-94.853866,775.666283,0.000000,-65.000000,905.000000,0.000000,41.547565,-45.403021,752.421999,-97313.534222,22462.705523,7520.515522
9575,,,,200.000000,300.000000,0.000000,0.793455,0.122070,10.192879,-517.212318,89.172593,390.623999,-94.860359,776.424478,0.000000,-65.000000,905.000000,0.000000,41.391664,-44.695135,751.306474,-96599.622060,22434.280682,7400.091959
9576,,,,200.000000,300.000000,0.000000,1.007077,0.335692,9.033210,-662.445623,39.093255,434.569198,-95.087025,776.245775,0.000000,-65.000000,905.000000,0.000000,40.962937,-44.518163,752.900082,-96939.066608,22652.523452,7375.146343
9577,,,,200.000000,300.000000,0.000000,1.007077,0.549315,11.047371,-710.022607,61.065928,325.926899,-95.351003,775.971154,0.000000,-65.000000,905.000000,0.000000,40.923962,-44.144557,752.103278,-97043.018036,22827.088550,7338.530762
9578,,,,200.000000,300.000000,0.000000,1.312252,1.068112,7.751471,-921.479168,-60.699235,441.893398,-95.042513,776.727667,0.000000,-65.000000,905.000000,0.000000,40.962937,-44.065903,754.015607,-96719.341241,22652.523452,7318.221441
9579,,,,200.000000,300.000000,0.000000,0.976560,1.220700,9.033210,-362.549347,143.554995,502.928398,-95.242767,776.366175,0.000000,-65.000000,905.000000,0.000000,41.001912,-43.475998,752.103278,-96745.921545,22745.684492,7310.426401
9580,,,,200.000000,300.000000,0.000000,0.518797,1.190182,9.094245,-694.062035,91.827568,441.893398,-94.897511,776.784073,0.000000,-65.000000,905.000000,0.000000,40.534210,-43.377680,753.139123,-96564.430667,22516.985255,7242.208501
9581,,,,200.000000,300.000000,0.000000,1.037595,0.885007,8.789069,-749.909180,-109.313829,406.493099,-95.542531,777.558173,0.000000,-65.000000,905.000000,0.000000,40.436772,-43.004074,754.653050,-96174.363627,23049.014477,7191.834762
9582,,,,200.000000,300.000000,0.000000,0.793455,1.556392,8.544928,-585.541524,67.199921,452.879698,-95.129040,777.067456,0.000000,-65.000000,905.000000,0.000000,40.573185,-42.984410,753.617205,-96412.166021,22705.762773,7115.422259
9583,,,,200.000000,300.000000,0.000000,0.305175,1.770015,9.399421,-620.911467,54.016216,510.252598,-95.374541,776.869222,0.000000,-65.000000,905.000000,0.000000,39.930094,-43.063064,750.748711,-96194.016108,22803.647381,7134.487702
9584,,,,200.000000,300.000000,0.000000,0.335692,2.258295,8.422858,-638.977988,66.742062,435.789898,-95.432585,777.446037,0.000000,-65.000000,905.000000,0.000000,40.475747,-42.315851,752.900082,-96035.389132,22912.695970,7168.954743
9585,,,,200.000000,300.000000,0.000000,0.671385,1.800532,9.094245,-460.297342,-20.324583,362.547899,-95.319301,777.353343,0.000000,-65.000000,905.000000,0.000000,40.124970,-42.040562,752.342319,-96033.982005,22810.493488,7044.023019
9586,,,,200.000000,300.000000,0.000000,0.427245,1.892085,9.338386,-1089.295624,97.595375,305.174999,-95.253396,777.856619,0.000000,-65.000000,905.000000,0.000000,40.339334,-42.099553,753.218803,-95766.785053,22787.426933,6978.059200
9587,,,,200.000000,300.000000,0.000000,0.396727,2.471917,9.399421,-625.519770,-200.775211,290.526599,-95.375637,777.982285,0.000000,-65.000000,905.000000,0.000000,40.241896,-41.745610,753.537525,-95712.614485,22889.182005,6981.745641
9588,,,,200.000000,300.000000,0.000000,0.122070,2.410882,8.789069,-1093.232502,-80.932651,499.266298,-95.184563,777.554386,0.000000,-65.000000,905.000000,0.000000,39.832656,-41.529311,753.776566,-96065.517511,22752.416089,6933.015342
9589,,,,200.000000,300.000000,0.000000,1.068112,2.075190,7.995611,-687.134723,57.220723,284.423099,-95.275521,777.454532,0.000000,-65.000000,905.000000,0.000000,40.222408,-41.254022,754.174968,-96191.599021,22833.039837,6878.027902
9590,,,,200.000000,300.000000,0.000000,0.762937,2.807610,9.765632,-946.168268,-18.768166,467.528098,-95.753400,778.213975,0.000000,-65.000000,905.000000,0.000000,40.085995,-41.411330,753.617205,-95548.130160,23176.291541,6922.544063
9591,,,,200.000000,300.000000,0.000000,1.037595,2.929680,7.751471,-804.200416,-72.692709,231.932999,-95.787575,778.242043,0.000000,-65.000000,905.000000,0.000000,40.144458,-41.175368,752.661041,-95405.775918,23172.608385,6821.397023
9592,,,,200.000000,300.000000,0.000000,1.159665,2.838127,8.544928,-773.347103,14.831795,323.485499,-95.442791,777.272273,0.000000,-65.000000,905.000000,0.000000,39.832656,-40.978733,751.465835,-95983.022859,22876.717510,6794.091787
9593,,,,200.000000,300.000000,0.000000,1.068112,2.990715,7.934576,-763.734091,79.193395,360.106499,-95.525651,777.888209,0.000000,-65.000000,905.000000,0.000000,39.852144,-40.939406,753.457844,-95773.376223,22999.791212,6740.559303
9594,,,,200.000000,300.000000,0.000000,1.495357,2.716057,7.629400,-622.345990,59.601184,363.768599,-95.681972,778.899596,0.000000,-65.000000,905.000000,0.000000,39.754706,-40.782098,754.493690,-95141.958714,23149.354523,6745.678106
9595,,,,200.000000,300.000000,0.000000,1.708980,2.838127,6.652837,-883.210465,-85.693067,474.852298,-96.003225,779.117992,0.000000,-65.000000,905.000000,0.000000,39.754706,-40.526473,755.927937,-95157.726467,23436.203956,6682.390524
9596,,,,200.000000,300.000000,0.000000,1.464840,2.685540,6.286626,-673.096754,120.117580,329.588999,-95.953372,778.665597,0.000000,-65.000000,905.000000,0.000000,39.715730,-40.388828,752.900082,-95117.182704,23304.796325,6600.014904
9597,,,,200.000000,300.000000,0.000000,1.708980,2.899162,5.798344,-757.294858,104.736760,301.512899,-96.082238,778.569302,0.000000,-65.000000,905.000000,0.000000,39.131102,-40.487146,752.501680,-95139.312786,23389.436129,6562.555008
9598,,,,200.000000,300.000000,0.000000,1.922602,2.655022,6.958013,-906.953120,142.548111,334.471799,-95.956644,778.975177,0.000000,-65.000000,905.000000,0.000000,39.657268,-40.251184,754.174968,-95044.766782,23346.726073,6563.376728
9599,,,,200.000000,300.000000,0.000000,2.380365,2.746575,7.141119,-547.181147,150.330194,402.830999,-95.788904,778.364054,0.000000,-65.000000,905.000000,0.000000,39.696243,-40.349501,753.856246,-95465.298855,23210.407566,6477.925307
9600,,,,200.000000,300.000000,0.000000,2.136225,2.227777,6.408696,-750.763952,180.359462,416.258699,-95.741499,779.493498,0.000000,-65.000000,905.000000,0.000000,39.014177,-40.270847,753.617205,-94583.859274,23167.322896,6445.923426
9601,,,,200.000000,300.000000,0.000000,1.892085,2.410882,5.249027,-751.435377,247.009851,343.016699,-96.065893,779.590832,0.000000,-65.000000,905.000000,0.000000,39.092127,-40.349501,755.131133,-94700.367033,23458.823101,6476.892509
9602,,,,200.000000,300.000000,0.000000,2.655022,2.471917,5.249027,-674.347931,286.835478,302.733599,-96.006211,779.415154,0.000000,-65.000000,905.000000,0.000000,38.838788,-40.231520,754.015607,-94692.934230,23379.166969,6401.407265
9603,,,,200.000000,300.000000,0.000000,2.685540,2.655022,3.356936,-821.503839,248.291755,479.735098,-96.043716,779.175152,0.000000,-65.000000,905.000000,0.000000,38.682888,-40.329838,754.653050,-94954.105507,23427.235311,6303.441565
9604,,,,200.000000,300.000000,0.000000,2.166742,2.136225,3.479006,-878.602161,134.491515,274.657499,-96.095402,779.458005,0.000000,-65.000000,905.000000,0.000000,38.176210,-40.388828,754.732731,-94750.652873,23468.717648,6402.206390
9605,,,,200.000000,300.000000,0.000000,2.380365,3.021232,2.868654,-749.604448,164.978642,321.044099,-96.310354,778.880352,0.000000,-65.000000,905.000000,0.000000,38.254160,-40.290511,751.226793,-94744.458871,23521.176660,6282.287929
9606,,,,200.000000,300.000000,0.000000,1.586910,2.075190,5.187992,-516.236161,420.044582,405.272399,-96.443776,778.950809,0.000000,-65.000000,905.000000,0.000000,37.844921,-40.742771,750.987752,-94661.398724,23613.890290,6245.061707
9607,,,,200.000000,300.000000,0.000000,2.105707,2.502435,5.126957,-745.667570,116.364048,347.899499,-96.598030,779.309204,0.000000,-65.000000,905.000000,0.000000,37.747483,-40.329838,751.147113,-94412.278800,23734.768657,6216.429649
9608,,,,200.000000,300.000000,0.000000,2.502435,2.166742,2.319338,-937.714760,120.667112,355.223699,-96.201484,780.336938,0.000000,-65.000000,905.000000,0.000000,37.727995,-40.585463,753.378164,-93918.428658,23506.516830,6216.113031
9609,,,,200.000000,300.000000,0.000000,2.258295,1.800532,1.831056,-789.887427,238.587069,272.216099,-96.105656,780.036561,0.000000,-65.000000,905.000000,0.000000,37.805946,-40.762435,753.696886,-94184.555136,23444.236068,6146.462770
9610,,,,200.000000,300.000000,0.000000,2.044672,2.014155,3.723147,-837.464411,-18.951005,477.293698,-96.742598,780.372374,0.000000,-65.000000,905.000000,0.000000,37.416193,-40.939406,750.190948,-93494.516837,23813.009765,6132.810152
9611,,,,200.000000,300.000000,0.000000,2.288812,1.831050,3.540042,-714.722583,119.476881,382.079099,-96.608872,779.924680,0.000000,-65.000000,905.000000,0.000000,37.650045,-40.801762,751.386154,-93979.863702,23750.468900,6100.702732
9612,,,,200.000000,300.000000,0.000000,2.380365,1.678462,1.770021,-638.886315,179.627091,428.465699,-96.557542,780.798565,0.000000,-65.000000,905.000000,0.000000,37.416193,-41.136041,753.378164,-93570.649160,23774.763173,5994.519833
9613,,,,200.000000,300.000000,0.000000,2.319330,1.495357,2.136232,-1089.875376,183.472296,260.009099,-96.798524,780.163621,0.000000,-65.000000,905.000000,0.000000,37.084904,-41.116378,750.429989,-93680.962917,23862.565928,5969.385734
9614,,,,200.000000,300.000000,0.000000,2.319330,1.525875,2.319338,-782.776769,58.960486,446.776198,-96.616886,779.854786,0.000000,-65.000000,905.000000,0.000000,37.026441,-41.037724,752.740721,-94201.898343,23799.317550,6057.385258
9615,,,,200.000000,300.000000,0.000000,1.373287,1.342770,2.624514,-928.589826,125.885387,389.403299,-96.760210,780.454061,0.000000,-65.000000,905.000000,0.000000,37.260293,-41.332676,753.696886,-93869.886598,23937.571289,5859.727473
9616,,,,200.000000,300.000000,0.000000,1.281735,0.915525,2.075197,-699.158417,65.735178,209.960399,-96.820763,780.386078,0.000000,-65.000000,905.000000,0.000000,37.260293,-41.332676,752.262639,-93742.397961,23937.571289,5856.018436
9617,,,,200.000000,300.000000,0.000000,1.098630,0.732420,2.319338,-808.350354,267.700620,363.768599,-96.761218,780.991855,0.000000,-65.000000,905.000000,0.000000,36.422326,-41.470321,752.023597,-93257.051096,23885.185074,5907.402379
9618,,,,200.000000,300.000000,0.000000,1.831050,1.098630,2.685549,-785.279124,75.073677,512.693998,-96.650173,780.866535,0.000000,-65.000000,905.000000,0.000000,36.500276,-41.430994,753.298484,-93509.550769,23842.027607,5953.961542
9619,,,,200.000000,300.000000,0.000000,1.556392,0.579832,0.244141,-769.135205,370.697616,302.733599,-96.751076,781.073233,0.000000,-65.000000,905.000000,0.000000,36.539251,-41.706283,753.537525,-93383.469260,23925.626999,5829.029818
9620,,,,200.000000,300.000000,0.000000,0.885007,0.366210,1.464845,-733.765262,149.322803,274.657499,-96.881239,781.325817,0.000000,-65.000000,905.000000,0.000000,35.954623,-41.647292,754.015607,-93252.264221,24038.951747,5707.045761
9621,,,,200.000000,300.000000,0.000000,1.434322,-0.152587,-0.427246,-827.484705,209.930872,275.878199,-96.869029,781.510335,0.000000,-65.000000,905.000000,0.000000,35.915648,-41.686619,752.581360,-92936.020230,23984.037298,5724.490360
9622,,,,200.000000,300.000000,0.000000,0.671385,0.122070,1.647950,-736.939042,404.480416,258.788399,-97.123500,781.875251,0.000000,-65.000000,905.000000,0.000000,35.876673,-41.784937,754.732731,-92926.278152,24244.657226,5606.004260
9623,,,,200.000000,300.000000,0.000000,0.762937,0.122070,2.746584,-810.181283,281.525023,350.340899,-96.981150,781.220019,0.000000,-65.000000,905.000000,0.000000,35.486921,-42.119216,752.581360,-93154.506796,24068.416999,5692.888041
9624,,,,200.000000,300.000000,0.000000,0.488280,-0.213622,0.305176,-538.360946,210.937756,384.520499,-96.974112,781.705495,0.000000,-65.000000,905.000000,0.000000,35.136144,-42.217534,753.139123,-92857.915285,24080.954291,5628.967223
9625,,,,200.000000,300.000000,0.000000,1.342770,-0.396727,2.441408,-928.314807,91.186869,213.622499,-97.203362,782.064828,0.000000,-65.000000,905.000000,0.000000,35.253070,-42.256861,754.971772,-92812.584647,24312.629172,5508.332582
9626,,,,200.000000,300.000000,0.000000,0.946042,-1.068112,0.915528,-811.920539,138.153374,292.967999,-97.099943,781.622148,0.000000,-65.000000,905.000000,0.000000,34.512541,-42.492823,752.900082,-92891.194572,24168.049533,5542.377465
9627,,,,200.000000,300.000000,0.000000,0.457762,-0.671385,-0.305176,-884.583028,110.321221,316.161299,-97.266421,782.669765,0.000000,-65.000000,905.000000,0.000000,34.239715,-42.650131,753.696886,-92199.917472,24319.100666,5523.289427
9628,,,,200.000000,300.000000,0.000000,1.251217,-1.037595,1.037598,-639.099374,177.521142,286.864499,-97.579783,782.336224,0.000000,-65.000000,905.000000,0.000000,34.298177,-42.984410,753.378164,-92412.210036,24544.897056,5454.038728
9629,,,,200.000000,300.000000,0.000000,0.823972,-0.885007,1.831056,-837.006045,182.464904,244.139999,-97.292110,782.814928,0.000000,-65.000000,905.000000,0.000000,34.434591,-42.964747,754.493690,-92187.866121,24364.193364,5447.570510
9630,,,,200.000000,300.000000,0.000000,0.793455,-1.464840,0.854493,-727.051010,155.090610,222.167399,-97.584830,782.577367,0.000000,-65.000000,905.000000,0.000000,34.044839,-42.532150,753.457844,-92240.292908,24551.295753,5474.453588
9631,,,,200.000000,300.000000,0.000000,1.434322,-1.708980,-0.427246,-754.638870,165.985527,269.774699,-97.708882,782.145823,0.000000,-65.000000,905.000000,0.000000,33.830475,-43.122055,753.059443,-92516.498117,24631.732195,5388.474471
9632,,,,200.000000,300.000000,0.000000,1.129147,-1.190182,1.953126,-612.091266,119.293535,297.850799,-97.402364,782.775729,0.000000,-65.000000,905.000000,0.000000,33.577136,-42.886093,753.298484,-92071.358361,24408.651345,5403.453911
9633,,,,200.000000,300.000000,0.000000,0.823972,-2.166742,2.441408,-478.301902,182.464904,202.636199,-97.744001,782.786531,0.000000,-65.000000,905.000000,0.000000,34.044839,-43.122055,755.051452,-92277.456922,24723.405413,5365.066755
9634,,,,200.000000,300.000000,0.000000,1.037595,-1.800532,-0.305176,-809.234838,234.924704,350.340899,-97.508424,783.232658,0.000000,-65.000000,905.000000,0.000000,33.557649,-43.043401,755.290494,-91969.716208,24553.303781,5273.147116
9635,,,,200.000000,300.000000,0.000000,1.342770,-1.953120,0.488282,-757.812649,135.132214,354.002999,-97.498594,783.078382,0.000000,-65.000000,905.000000,0.000000,33.947401,-43.240036,754.174968,-91950.232053,24509.626108,5185.547155
9636,,,,200.000000,300.000000,0.000000,1.312252,-1.861567,0.610352,-556.732199,122.406368,209.960399,-97.495571,782.731328,0.000000,-65.000000,905.000000,0.000000,33.401748,-43.122055,753.537525,-92134.032206,24486.632349,5246.052959
9637,,,,200.000000,300.000000,0.000000,0.946042,-2.349847,1.831056,-563.079758,277.313632,324.706199,-98.115464,783.396773,0.000000,-65.000000,905.000000,0.000000,34.025351,-43.338353,756.724741,-92020.170374,25059.290804,5295.182821
9638,,,,200.000000,300.000000,0.000000,1.098630,-2.960197,1.708986,-845.672612,194.458378,382.079099,-97.490235,783.459667,0.000000,-65.000000,905.000000,0.000000,33.557649,-43.475998,756.007617,-91885.417261,24562.865429,5214.028483
