TRAJECTORIES
100.000000,Hz
,RCA,,,RVM,,,RFM,,,RLE,,,LGT,,,LLE,,,RA,,,LVM,,,RHF,,,LFM,,,LTT,,,RGT,,,RBAK,,,LLM,,,LCA,,,LHF,,,L5,,,LASIS,,,LLM,,,RLM,,,RTT,,,LPSIS,,,RPSIS,,,LA,,,RFM,,,RASIS,,,RGT,,,RVM,,,RASIS,,,RLM,,,LGT,,,RFM
Field #,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
455,38.548384,142.949893,59.101421,123.235437,298.708235,25.505933,,,,140.221260,330.021081,446.220639,-193.053708,409.805365,803.219780,-164.056556,588.236376,461.514339,140.181905,484.850426,1348.095319,-143.434136,819.651709,86.037479,147.580098,283.519970,401.951068,-58.936956,844.129938,118.384650,-122.966187,647.836392,401.943839,180.511836,370.945519,797.232575,116.584597,341.278479,1304.643026,,,,-66.809897,667.405588,45.839372,-173.138071,581.532994,392.507888,-5.041127,307.512989,948.394296,-148.125427,493.517436,888.751090,-126.954682,702.954104,72.014285,95.056898,188.843414,62.708951,93.529785,345.074029,369.792624,-46.697846,303.549747,924.653834,30.960828,303.522936,925.492891,-189.968093,461.076362,1318.640043,16.675280,339.217674,30.185818,149.056015,487.708613,890.929806,,,,,,,,,,,,,,,,,,
456,38.212622,143.394336,61.155166,122.968166,298.734526,25.589151,,,,139.558801,336.768555,445.602847,-193.711067,421.141318,801.719543,-163.739163,598.657716,459.222006,138.546155,495.149815,1346.656388,-144.181373,825.947775,81.703040,147.077956,289.391218,401.937980,-60.539457,852.417717,114.362743,-122.441940,657.714357,399.376784,179.596157,382.639901,795.313894,114.442854,351.768352,1302.755144,,,,-65.297630,673.718999,43.363508,-172.926135,591.658104,390.175228,-6.530100,319.174303,946.485847,-148.619132,505.557674,887.294293,-126.317937,710.219163,68.743108,94.832104,189.281012,64.294768,93.052189,350.939184,368.974106,-48.270025,315.211837,923.002114,29.284112,315.029623,923.725067,-191.763465,472.233755,1316.520158,16.597438,339.627419,29.944534,148.076885,498.760778,889.044792,,,,,,,,,,,,,,,,,,
457,37.768935,144.105216,63.497560,122.659746,298.701392,25.684541,,,,138.848905,343.826971,444.535035,-194.474570,433.008198,800.137818,-163.578901,608.734933,457.062705,137.024495,505.389551,1345.186393,-144.630216,830.254915,76.290345,146.392701,295.667375,401.987278,-61.056436,858.120893,108.449625,-121.774145,667.063681,396.196454,179.163196,391.444494,794.245805,112.116941,362.245085,1300.917640,,,,-64.193872,678.108377,40.052235,-172.688328,601.702862,387.669824,-8.138455,330.960030,944.687646,-149.642979,518.170284,885.207779,-125.777186,714.862222,64.491534,94.507896,189.816270,65.863136,92.736349,357.112760,368.149031,-50.003802,327.197572,921.337978,27.610491,326.745842,922.018073,-193.630375,483.655408,1314.253410,16.680653,339.812278,29.821102,146.906453,509.900662,886.982045,,,,,,,,,,,,,,,,,,
458,37.393047,145.058593,66.179821,122.356379,298.628617,25.824252,,,,138.548868,351.370045,443.699222,-195.263069,445.490783,798.479276,-163.352175,618.623214,454.661157,135.328237,515.726737,1343.638665,-144.147527,832.575694,69.126704,145.761505,302.409775,402.143811,-60.884198,861.756839,101.011074,-121.249688,675.447443,392.318006,178.394733,401.643165,793.106673,109.643771,372.695719,1299.294567,,,,-63.108923,680.177889,37.037460,-172.033877,610.798264,384.710359,-9.791038,342.927735,942.988415,-150.707423,531.123814,883.001621,-124.565545,717.092689,59.912712,94.219748,190.404890,67.815587,92.331743,363.833413,367.484814,-51.807987,339.375226,919.759801,25.831152,338.612922,920.494463,-195.528139,495.066703,1312.009196,16.777534,339.755358,29.696079,145.989689,521.004295,885.005621,,,,,,,,,,,,,,,,,,
459,36.961189,146.126987,69.468699,122.017670,298.490031,26.037930,,,,138.030407,359.378056,443.058854,-196.105274,458.726729,796.764714,-163.562588,627.862819,451.898664,133.481260,526.074883,1342.263508,-142.881372,834.543283,60.816753,145.155217,309.992655,402.018941,-60.652766,864.331720,92.154707,-121.462899,683.091382,388.540551,177.422843,411.968012,792.019701,107.151170,383.186910,1297.934009,,,,-61.511091,682.447913,36.256781,-172.445488,618.437071,382.098709,-11.472569,355.048354,941.665153,-151.249338,544.261714,881.206386,-122.190291,717.950969,55.803568,93.830840,191.139857,70.331777,91.805898,370.845347,366.441468,-53.627603,351.538893,918.512354,23.751287,350.512056,919.244018,-197.485937,506.588522,1309.771912,16.715918,339.468669,29.393409,145.414229,532.138637,883.117539,,,,,,,,,,,,,,,,,,
460,36.394856,147.392339,73.450125,121.458481,298.557034,26.273858,,,,137.116455,368.141118,442.361072,-197.271187,472.544626,795.555683,-164.461032,635.780682,449.701462,131.738500,536.366336,1341.187146,-141.500367,839.906634,53.212631,144.578028,318.209768,401.761265,-60.771907,873.493488,84.619685,-122.678429,690.640978,386.067702,176.453814,422.290683,791.005523,104.580146,393.704375,1296.855499,,,,-60.745858,686.573217,38.237920,-174.511191,625.319062,380.656930,-13.069165,366.972789,941.229802,-151.365541,557.400181,880.158546,-119.757620,720.987377,56.523173,93.280136,192.534939,73.222371,91.499861,378.070590,364.963434,-55.123230,363.182449,917.985582,21.820627,362.151970,918.537787,-199.788725,518.397794,1307.749869,16.526534,339.076328,28.965897,144.769117,543.556700,881.277560,,,,,,,,,,,,,,,,,,
461,35.883776,148.999805,78.106167,120.815332,298.856831,26.638486,,,,136.235122,377.999165,441.773114,-198.843633,486.239121,796.014150,-165.753866,643.045813,448.827473,129.779262,546.941363,1340.432308,-141.959046,845.045584,47.976958,143.834212,327.022520,401.934739,-61.596617,880.946628,78.445504,-124.174072,698.436659,385.095386,175.644573,432.862041,790.112642,101.487265,404.093173,1296.347705,,,,-61.507855,690.767608,41.061191,-176.435387,632.727633,380.458124,-14.225006,378.445121,941.709921,-151.693371,569.930088,879.969877,-123.205039,729.337924,58.763563,93.018289,194.133104,76.753516,91.401441,386.016407,363.973963,-56.187141,374.367245,918.522584,20.516858,373.553221,918.520473,-202.377948,530.627149,1306.070724,16.389480,339.216334,28.607552,143.794398,555.309602,879.644165,,,,,,,,,,,,,,,,,,
462,35.322698,151.097971,83.443459,120.256473,298.917577,27.367219,,,,135.381739,389.128631,441.340530,-200.743089,499.167875,798.387006,-167.399158,651.156946,449.365712,127.725262,557.785744,1340.121788,-142.623937,847.812873,42.441963,142.890005,337.035752,402.332261,-62.572924,885.534945,72.440930,-125.266771,706.334651,385.186615,174.588841,444.004847,789.480835,98.020203,414.412138,1296.676424,,,,-62.441052,693.301162,42.911898,-177.255676,641.160723,381.037548,-14.878700,389.673710,942.693689,-152.461088,581.656707,880.373530,-124.505946,734.673588,56.099649,92.773715,195.890121,80.981589,90.867230,395.127674,363.247582,-56.979469,385.632032,919.992165,19.763285,385.046536,919.028764,-204.767349,543.154961,1304.653929,16.299332,339.807792,28.338697,143.210582,566.777641,878.473355,,,,,,,,,,,,,,,,,,
463,34.467722,153.903875,89.732879,119.489170,298.966068,28.388825,,,,134.546451,401.545868,440.984478,-202.480807,510.737878,801.682097,-169.293599,660.427932,450.791923,125.753768,568.819496,1340.567560,-143.604724,848.624453,37.200090,142.277641,347.979882,402.931957,-64.275566,887.596525,66.773868,-126.302944,714.131722,386.059688,173.271024,455.369119,789.125060,94.828150,424.974655,1297.822592,,,,-63.052099,694.714700,43.934339,-177.852910,650.228090,381.756507,-15.226308,400.910455,943.847432,-153.400882,592.717497,881.216884,-124.698107,734.096012,55.217661,92.050828,198.298633,85.812966,90.079345,405.590189,362.458384,-57.584347,396.855108,921.771662,19.398404,396.451941,919.910292,-206.906322,555.850885,1303.680045,15.958552,340.166202,28.223938,142.783203,577.608948,878.005979,,,,,,,,,,,,,,,,,,
464,33.453920,157.585358,97.022416,118.573455,299.536456,29.619078,,,,133.709187,415.107209,440.596856,-203.756550,521.043679,805.014214,-171.546611,669.555330,452.470530,123.677648,580.208174,1341.855344,-145.225340,849.244627,33.349227,141.793742,359.919255,403.684722,-66.338163,889.081889,62.760230,-128.190952,721.695839,387.098897,172.103532,466.670852,789.003544,91.915378,435.904493,1299.495169,,,,-63.959762,696.065130,44.910797,-178.721120,658.588190,382.540700,-15.460426,411.980133,945.162511,-154.466112,603.182258,882.597004,-125.382221,734.127291,55.198652,91.264022,201.193750,91.410190,89.527361,417.358087,361.704080,-58.111940,407.813893,923.513916,19.101536,407.586991,921.088650,-209.146325,568.745512,1303.457274,15.658470,340.567815,28.128297,141.585787,588.329418,878.288577,,,,,,,,,,,,,,,,,,
465,32.289424,162.242580,105.242160,117.578570,300.634318,31.254924,,,,133.077965,429.792612,439.965977,-204.877173,530.702649,808.109296,-173.891617,677.878710,453.992924,121.577978,591.749010,1343.699234,-146.895936,850.242103,30.976921,141.057893,373.486319,404.262543,-67.635636,890.683591,60.205432,-130.921943,728.683772,387.428687,170.832134,478.271782,789.052822,89.023206,447.081629,1301.394567,,,,-65.244363,697.325246,45.855007,-179.739725,665.205131,383.401050,-15.761906,422.868315,946.659284,-155.660268,613.426162,884.647420,-126.616568,735.644800,54.904156,90.401496,205.024786,97.688696,89.270885,430.289322,360.995988,-58.542413,418.638010,925.301428,18.828343,418.555312,922.445232,-210.996201,581.485060,1303.769163,15.418430,341.373337,28.113967,139.966532,599.611070,879.061192,,,,,,,,,,,,,,,,,,
466,30.661712,168.074942,114.448377,116.315476,302.090466,33.370505,,,,132.981943,445.772511,439.166606,-205.982903,539.786865,810.928652,-176.104047,685.354930,455.197941,119.466857,603.188913,1345.897077,-147.347748,851.473630,29.690959,140.413825,388.392202,404.718189,-67.078082,891.830934,58.642938,-133.585777,734.851221,387.161704,169.266075,490.253857,789.154088,86.341298,458.415033,1303.748438,,,,-66.273049,698.012962,46.365687,-181.747723,670.836144,384.253948,-16.347189,433.800068,948.364808,-157.210459,623.624096,887.258020,-127.586233,737.337488,54.364446,89.216834,209.811388,104.844734,89.238990,444.537773,360.379448,-58.948134,429.364256,927.199589,18.691887,429.443031,923.872466,-212.275650,593.884741,1304.382121,15.050363,342.450511,28.249001,138.171291,610.996377,880.298839,,,,,,,,,,,,,,,,,,
467,29.102333,174.950313,124.601821,114.970594,303.790029,35.925860,,,,133.441212,462.783510,438.426779,-207.129151,548.345714,813.391099,-178.102915,691.651799,456.060954,117.345449,614.699459,1348.216859,-146.759243,852.544682,29.280393,140.113672,404.364181,405.254102,-65.232535,892.491849,57.437391,-135.859335,740.291886,386.833524,167.561716,502.583519,789.206899,84.204254,470.022864,1306.509119,,,,-66.736482,698.198324,46.569176,-183.893036,676.463115,385.002018,-17.289813,444.675270,950.251537,-159.338467,633.582450,890.248559,-127.936587,738.042506,54.395815,88.093948,215.161460,113.006267,89.450837,460.099459,359.496265,-59.547611,440.034370,929.154934,18.318008,440.366979,925.438166,-213.864242,606.264647,1305.544447,14.701426,343.689663,28.254117,135.879709,621.942302,882.009051,,,,,,,,,,,,,,,,,,
468,27.880741,183.095005,135.694973,113.795318,305.857388,38.779278,,,,134.015191,480.768751,437.533440,-208.424405,556.717033,815.562222,-179.463509,696.994865,456.368943,115.293095,626.292985,1350.692566,-146.372285,853.148258,29.128961,140.080365,421.365390,405.957722,-64.168054,892.852939,55.795288,-137.535236,745.132794,386.451107,165.652877,515.296023,789.111159,82.494663,481.801780,1309.291639,,,,-67.063631,698.371314,46.684988,-184.944632,681.531849,385.786659,-18.449282,455.414287,952.216226,-161.730131,643.453164,893.445006,-128.083997,738.210799,54.651619,87.118205,221.699572,121.806368,90.067484,476.793276,358.338960,-60.345450,450.680910,931.096278,17.545972,451.261940,927.250782,-215.730717,618.656350,1307.131954,14.552653,344.977953,28.247704,133.142367,632.974612,884.002175,,,,,,,,,,,,,,,,,,
469,26.349931,193.399573,147.197928,112.768963,308.637855,41.783311,,,,134.460131,499.845928,436.473907,-209.793692,565.255975,817.666419,-180.477054,701.758263,456.283311,113.180368,637.791744,1353.527901,-146.754020,853.558311,28.732848,139.896946,439.403562,406.658758,-63.977089,893.116223,54.323468,-138.519051,749.430673,386.240278,163.581719,528.079610,788.838773,80.857272,493.440693,1312.177015,,,,-67.453803,698.668927,46.732892,-185.982978,685.767555,386.823139,-19.729407,466.071930,954.344381,-164.229409,653.312998,896.560908,-128.229563,738.573920,54.668075,86.004811,230.150323,130.983626,91.094610,494.598995,357.199275,-61.330534,461.138385,933.139777,16.596254,461.925446,929.284715,-217.385655,630.966991,1308.892987,14.650585,346.281554,28.655124,130.150647,644.242402,886.184533,,,,,,,,,,,,,,,,,,
470,24.553677,206.040848,158.805988,111.717081,312.127997,45.209835,,,,134.870433,519.786645,435.627384,-211.285755,574.116689,819.813737,-181.776856,705.832380,456.294093,111.025071,649.257410,1356.479857,-147.249930,854.049879,28.248372,139.441813,458.553624,407.431191,-63.820545,893.304302,53.368886,-139.309669,753.167297,386.255114,161.548997,540.912787,788.405987,79.240966,504.805565,1315.080976,,,,-67.802222,698.839733,46.840093,-187.994381,689.473320,387.742315,-21.216776,476.516343,956.572915,-167.024145,663.095021,899.445851,-128.441593,739.242060,54.523292,84.562948,240.696087,140.060237,92.398363,513.493333,356.066025,-62.638909,471.505841,935.440929,15.476726,472.285390,931.391558,-219.046780,643.304419,1310.850155,14.675668,347.531938,29.486826,126.992854,655.179798,888.347755,,,,,,,,,,,,,,,,,,
471,23.040376,220.234380,170.750503,110.759789,316.299749,49.683151,,,,135.183327,540.473865,434.963405,-213.062749,583.073524,822.084367,-183.168954,709.278086,456.490338,108.926691,660.555790,1359.169695,-147.313804,854.516390,27.965743,139.069775,478.704767,408.380846,-63.355912,893.384862,52.575970,-140.182144,756.455443,386.173248,159.423644,553.878196,787.745303,77.701930,516.024799,1317.792922,,,,-68.114446,698.874027,47.020082,-191.281212,692.283304,388.406960,-22.946512,486.727758,958.702687,-169.938187,672.766246,902.039636,-128.594064,739.637854,54.488293,83.456608,252.260124,149.703686,93.677266,533.178876,355.077215,-64.266078,481.929130,937.715178,13.983847,482.448782,933.400114,-220.738185,655.658133,1312.957266,14.679918,348.878575,30.469428,123.776772,665.823337,890.269456,,,,,,,,,,,,,,,,,,
472,21.800945,235.201932,182.649552,110.274710,321.265831,55.271874,,,,135.286117,561.856117,434.274898,-215.024773,591.924839,824.363899,-184.324163,712.693038,456.604975,106.946134,671.538208,1361.592482,-147.255196,854.812896,27.888961,138.947391,499.662421,409.464334,-62.702621,893.510930,51.894405,-141.162999,759.584119,385.981671,157.084713,566.461687,786.923517,76.204076,527.197026,1320.202162,,,,-68.316674,698.941863,47.207500,-191.576903,695.021223,388.454242,-24.898700,496.708022,960.665900,-172.645352,682.244681,904.214455,-128.634929,739.743929,54.571981,82.978806,264.301502,160.354230,94.708182,553.563953,354.507827,-66.058950,492.187117,939.729320,12.253374,492.403248,935.194483,-222.060614,667.780285,1315.081526,15.175386,351.882801,32.557022,120.812868,676.226595,891.951608,,,,,,,,,,,,,,,,,,
473,20.194435,251.052315,193.946421,110.398466,330.612170,61.716568,,,,135.285065,583.780694,433.794415,-216.972854,600.948273,826.428197,-185.706457,716.240597,456.679601,105.212060,682.371941,1363.722876,-147.386549,855.067830,27.712931,139.060666,521.182185,410.635964,-62.324720,893.802136,51.140555,-142.752609,762.530302,385.839272,154.801041,578.163455,786.108178,74.867862,538.309357,1322.386611,,,,-68.502599,699.033465,47.411220,-191.866208,697.693230,388.308260,-26.870152,506.400494,962.396159,-174.962633,691.688607,905.893135,-128.809440,739.924178,54.610008,81.762321,278.461727,170.437541,95.336332,574.750362,354.416008,-68.013702,502.217880,941.523525,10.416049,502.087341,936.612363,-223.114140,679.631505,1317.052654,16.057203,358.454380,37.212488,118.631760,685.917923,893.506621,,,,,,,,,,,,,,,,,,
474,18.076251,267.950534,204.489271,110.429566,341.061502,70.877961,,,,135.396628,605.913476,433.845720,-218.628825,610.166469,828.247839,-187.297418,719.890605,456.849118,103.725147,693.179648,1365.472291,-147.846896,855.272821,27.370315,139.137187,543.148768,411.683644,-62.259403,894.089390,50.390493,-144.575877,765.329085,385.490282,152.481017,589.173628,785.398053,73.663989,549.472772,1324.412304,,,,-68.897348,699.132423,47.613196,-192.994273,700.404137,388.479246,-28.769689,516.075064,963.721310,-176.910369,701.270610,907.125080,-129.098402,740.272484,54.518571,79.713006,294.789893,179.998907,95.407872,596.178210,354.817718,-70.025479,511.968838,943.059343,8.480892,511.508550,937.610542,-224.242623,691.332752,1318.634572,17.832409,369.256725,43.838984,117.047994,695.435825,894.670994,,,,,,,,,,,,,,,,,,
475,15.732900,285.801657,214.123178,111.141209,354.115944,79.610398,,,,135.589732,628.017159,434.434722,-220.079753,619.333347,829.853650,-188.640907,723.780995,457.176343,102.509843,703.832640,1366.874743,-148.366358,855.413477,27.046321,139.000807,565.135639,412.971432,-61.989711,894.281739,49.993317,-145.618320,768.520083,384.878228,150.066252,599.721598,785.075937,72.353800,560.461403,1326.106707,,,,-69.385664,699.168869,47.865514,-195.001860,702.825502,389.333335,-30.692662,525.629490,964.742601,-178.787068,711.071391,908.185101,-129.385987,740.557706,54.477030,77.706790,311.511886,189.670188,95.065165,617.686506,355.861705,-71.879860,521.420151,944.475878,6.619440,520.738991,938.328863,-225.201516,703.008660,1319.709964,21.199778,383.677929,50.925822,115.405803,705.002036,895.260509,,,,,,,,,,,,,,,,,,
476,13.241765,304.629384,222.515865,113.317147,367.897376,89.496193,,,,135.389813,650.081060,435.420332,-221.717981,628.679409,831.300151,-189.976450,727.764677,457.529643,101.476266,714.211201,1367.720643,-148.539156,855.697735,26.770947,138.605809,586.726744,415.087781,-61.485671,894.462794,49.757137,-146.579942,771.914321,384.424229,147.929423,609.706198,785.215800,71.002733,571.111006,1327.677457,,,,-69.809249,699.188232,48.111706,-194.545779,706.146934,389.133555,-32.468121,534.844339,965.690657,-180.273969,720.718657,909.152149,-129.691476,740.850546,54.478485,76.034597,328.597788,198.882573,94.594303,639.449189,357.560210,-73.634696,530.715699,945.678034,4.658991,529.904517,938.873832,-226.073097,714.893979,1320.677436,25.279311,400.385858,57.326399,113.898509,714.186453,895.633690,,,,,,,,,,,,,,,,,,
