Time	0
RSH2	-75.97	546.48	78.33
RSH3	-154.62	511.19	28.5
RSH4	-162	591.63	26.88
RTH1	-175.19	336.74	14.44
RTH2	-159.8	257.35	2.75
RTH3	-211.2	208.8	-13.08
RTH4	-221.05	283.92	-36.82
RFO	-280.18	49.66	-73.47
LSH1	102.6	644.43	-144.95
LSH2	51.76	570.32	-164.73
LSH3	97.83	499.07	-147.29
LSH4	129.02	568.86	-105.17
LTH1	110.18	319.59	-125.18
LTH2	77.97	246.89	-144.23
LTH3	124.05	190.84	-125.8
LTH4	135.42	255.37	-99.79
LFO	86.1	22.81	-134.86
Time	119
IASR	-32.1	753.36	91.05
IASL	97.28	760.81	-60.62
IPSL	52.08	832.29	-155.29
IPSR	-128.51	808.84	59.14
RSH1	-91.8	627.85	96.6
RSH2	-70.43	547.54	79.73
RSH3	-152.51	511.07	31.57
RSH4	-160.28	592.75	29.32
RTH1	-173.54	337.75	17.47
RTH2	-158.3	258.28	6.87
RTH3	-207.02	208.71	-16.17
RTH4	-218.71	283.98	-32.61
RFO	-279.7	50.19	-74.04
LSH1	108.63	645.65	-146.07
LSH2	58.99	570.65	-161.69
LSH3	101.66	501.57	-150.06
LSH4	133.73	570.93	-106.26
LTH1	113.46	319.66	-126.82
LTH2	77.98	245.77	-145.43
LTH3	124.5	191.28	-126.45
LTH4	136.87	253.32	-94.81
LFO	86.2	21.33	-135.23
Time	120
IASR	-30.57	753.52	91.3
IASL	100.74	761.23	-64.45
IPSL	58.33	833.17	-156.96
IPSR	-120.18	809.62	55.55
RSH1	-85.89	628.12	98.06
RSH2	-66.35	547.33	80.06
RSH3	-153.33	512.77	36.47
RSH4	-153.4	594.72	21.53
RTH1	-170.54	338.02	17.87
RTH2	-157.22	258.94	8.15
RTH3	-206.48	210.47	-15.49
RTH4	-213.9	286.47	-35.28
RFO	-278.47	53.92	-75.28
LSH1	110.11	645.64	-145.41
LSH2	61.91	570.15	-158.34
LSH3	105.05	501.54	-146.57
LSH4	135.77	569.8	-102.3
LTH1	115.09	319.77	-127.25
LTH2	78.43	245.46	-144.85
LTH3	124.8	190.77	-125.97
LTH4	140.11	252.58	-92.88
LFO	86.15	22.79	-134.68
Time	121
IASR	-21.29	753.78	90.08
IASL	107.11	760.88	-56.56
IPSL	61.87	832.66	-153.33
IPSR	-117.77	809.22	60.55
RSH1	-84.06	627.84	98.03
RSH2	-60.53	547.99	79.95
RSH3	-150.79	514.13	39.7
RSH4	-147.45	594.4	26.49
RTH1	-165.4	337.67	14.96
RTH2	-155.52	260.54	8.89
RTH3	-205.76	211.04	-13.94
RTH4	-212.1	288.78	-36.83
RFO	-279.54	55.55	-72.63
LSH1	114.82	645.65	-144.93
LSH2	66.56	570.58	-158.28
LSH3	108.36	500.19	-142.38
LSH4	143.09	570.5	-104.4
LTH1	118.27	319.64	-127.47
LTH2	78.84	245.48	-144.34
LTH3	125.44	191.37	-128.62
LTH4	142.75	253.72	-97.12
LFO	86.07	22.64	-134.56
Time	122
IASR	-18.18	753.87	90.72
IASL	112.95	760.65	-59.28
IPSL	69.86	832.2	-143.82
IPSR	-113.64	809.34	59.11
RSH1	-78.96	628.75	97.92
RSH2	-58.7	548.25	80.75
RSH3	-141.75	515.7	34.75
RSH4	-146.14	594.58	27.21
RTH1	-161.55	337.89	15.41
RTH2	-152.09	261.46	9.99
RTH3	-203.62	212.37	-11.43
RTH4	-208.85	290.51	-35.7
RFO	-277.97	57.51	-75.1
LSH1	119.73	645.67	-145.08
LSH2	69.02	571.94	-162.13
LSH3	111.38	501.76	-147.9
LSH4	144.35	570.54	-105.49
LTH1	118.89	319.3	-127.02
LTH2	82.25	244.46	-137.91
LTH3	125.82	191.28	-128.51
LTH4	144.32	253.61	-98.06
LFO	86.55	22	-133.27
Time	123
IASR	-15.53	755	93.56
IASL	113.73	760.62	-58.02
IPSL	72.34	834.67	-151.75
IPSR	-108.11	810.06	60.33
RSH1	-71.59	628.97	96.62
RSH2	-54.28	548.95	81.59
RSH3	-138.88	514.99	33.35
RSH4	-141.67	595.21	30.02
RTH1	-159.5	340.18	17.89
RTH2	-150.94	261.9	11.59
RTH3	-201.55	213.05	-10.45
RTH4	-206.5	291.41	-34.28
RFO	-276.1	59.44	-74.68
LSH1	127.02	646.08	-146.64
LSH2	72.28	573.64	-163.82
LSH3	112.77	501.41	-146.74
LSH4	146.08	568.23	-104.06
LTH1	119.47	319.27	-127.01
LTH2	84.91	244.4	-137.85
LTH3	126.28	191.21	-128.8
LTH4	145.02	252.05	-97
LFO	86.32	21.7	-134.33
Time	124
IASR	-8.23	755.25	92.49
IASL	119.67	760.91	-59.55
IPSL	78.6	835.69	-155.74
IPSR	-102.38	811.3	57.88
RSH1	-70.82	629.36	98.97
RSH2	-50.68	548.91	82.61
RSH3	-133.2	514.29	34.87
RSH4	-138.15	594.29	32.85
RTH1	-157.31	341.81	17.67
RTH2	-146.89	262.63	11.72
RTH3	-196.61	215.71	-14.43
RTH4	-203.34	292.86	-33.06
RFO	-276.83	62.26	-75.14
LSH1	128.19	645.85	-145.75
LSH2	77.25	573.71	-163.16
LSH3	115.41	501.37	-147.33
LSH4	151.97	570.74	-114.01
LTH1	119.95	319.1	-126.97
LTH2	86.65	241.36	-134.95
LTH3	127.56	190.6	-128.6
LTH4	145.42	251.92	-96.93
LFO	86.39	21.86	-134.72
Time	125
IASR	-4.08	755.13	89.87
IASL	125.63	759.99	-52.55
IPSL	82.89	836.25	-152.47
IPSR	-99.16	811.84	60.02
RSH1	-66.19	630.14	99.86
RSH2	-43.93	549.18	79.18
RSH3	-126.94	516.58	32.57
RSH4	-132.83	597.03	27.21
RTH1	-152.51	342.31	20.55
RTH2	-143.93	263.07	11.18
RTH3	-198.04	219.11	-9.71
RTH4	-202.24	294.25	-32.91
RFO	-275.94	63.12	-73.98
LSH1	132.56	645.68	-145.5
LSH2	79.48	572.86	-160.22
LSH3	118.47	501.82	-150.54
LSH4	154.63	569	-107.74
LTH1	122.63	317.74	-123.75
LTH2	88.59	243.3	-138.63
LTH3	129.13	190.56	-128.45
LTH4	146.32	250.24	-95.05
LFO	86.23	21.22	-135.04
Time	126
IASR	-0.57	756.01	94.17
IASL	129.59	760.14	-56.52
IPSL	90.95	835.12	-142.32
IPSR	-95.56	811.67	62.13
RSH1	-61.42	631.74	100.77
RSH2	-41.08	549.93	83.12
RSH3	-125.47	516.81	33.7
RSH4	-127.37	597.2	28.14
RTH1	-151.17	343.05	21.84
RTH2	-140.89	263.33	8.16
RTH3	-194.4	218.84	-12.2
RTH4	-196.87	295.62	-31.1
RFO	-273.84	65.21	-73.79
LSH1	135.84	644.33	-141.19
LSH2	81.47	572.9	-160.11
LSH3	121.6	499.46	-147.33
LSH4	158.23	565.33	-99.26
LTH1	124.26	317.55	-123.38
LTH2	88.99	243.47	-138.89
LTH3	130.54	190.66	-128.49
LTH4	146.69	249.72	-94.73
LFO	86.52	21.51	-134.32
Time	127
IASR	6.05	756.83	94.08
IASL	132.93	760.48	-60.59
IPSL	95.16	835.6	-146.26
IPSR	-90.38	813.12	60.94
RSH1	-57.09	632.09	97.64
RSH2	-39.48	551.11	85.12
RSH3	-121.51	516.21	37.94
RSH4	-123.28	597.58	30.08
RTH1	-148.73	343.42	20.15
RTH2	-138.61	264.89	11.67
RTH3	-192.93	219.82	-8.17
RTH4	-194.35	296.53	-33.62
RFO	-271.48	67.5	-74.03
LSH1	140.12	643.85	-140.32
LSH2	85.39	572.95	-157.06
LSH3	124.02	499.85	-147.05
LSH4	163.42	566.41	-106.41
LTH1	128.01	315.96	-119.24
LTH2	89.36	242.97	-138.01
LTH3	130.77	190.34	-128.14
LTH4	149.01	249.91	-98.75
LFO	86.3	21.7	-134.58
Time	128
IASR	9.6	756.58	93.02
IASL	138.08	760.6	-55.1
IPSL	98.96	836.46	-152.77
IPSR	-82.43	813.85	57.4
RSH1	-52.53	632.75	101.81
RSH2	-34.16	551.25	88.34
RSH3	-115.32	516.55	34.44
RSH4	-120.14	598.48	27.93
RTH1	-140.61	343.6	19.57
RTH2	-136.07	266.13	14.34
RTH3	-188.23	221.31	-10.73
RTH4	-188.51	297.16	-34.8
RFO	-271.13	69.61	-72.1
LSH1	145.88	645.77	-146.56
LSH2	88.11	572.79	-161.79
LSH3	128.38	497.69	-144.86
LSH4	164.36	566.21	-106.24
LTH1	130.61	316.01	-122.08
LTH2	89.91	243.81	-141.38
LTH3	130.93	190.22	-128.05
LTH4	149.83	249.95	-98.86
LFO	86.35	20.87	-134.52
Time	129
IASR	13.54	756.55	95.6
IASL	145.04	759.73	-55.59
IPSL	103.71	837.48	-146.52
IPSR	-80.39	813.6	61.96
RSH1	-48.95	632.89	102.04
RSH2	-30.21	551.09	86.01
RSH3	-110.27	517.6	32.9
RSH4	-113.07	597.64	32.06
RTH1	-138.93	345.12	23.4
RTH2	-135.29	266.72	14.99
RTH3	-187.37	221.68	-10.04
RTH4	-187.87	298.2	-33.01
RFO	-270.62	71.17	-72.7
LSH1	146.97	645.85	-146.5
LSH2	92.36	573.65	-160.54
LSH3	129.59	498.65	-145.57
LSH4	166.14	566.31	-108.34
LTH1	131.39	316.33	-123.3
LTH2	90.86	242.79	-137.64
LTH3	131.64	190.57	-130.53
LTH4	152.95	252.37	-104
LFO	86.35	20.8	-134.52
Time	130
IASR	17.59	757.69	95.93
IASL	145.74	759.7	-54.43
IPSL	110.4	834.8	-139.76
IPSR	-77.89	813.33	62.75
RSH1	-45.41	632.79	100.65
RSH2	-25.05	551.77	85.95
RSH3	-105.58	517.18	36.63
RSH4	-111.1	598.24	29.64
RTH1	-137.99	345.81	23.24
RTH2	-133.24	266.76	15.42
RTH3	-185.54	222.36	-9.59
RTH4	-183.75	299.89	-28.81
RFO	-269.21	73.65	-70.75
LSH1	149.12	644.18	-145.08
LSH2	97.8	573.48	-159.53
LSH3	132.96	498.59	-145.47
LSH4	172.46	567.46	-110.75
LTH1	132.19	316.14	-123.3
LTH2	92.28	243.45	-138.45
LTH3	132.82	189.48	-127.81
LTH4	153.55	252.2	-104.38
LFO	85.86	21.95	-135.55
Time	131
IASR	21.95	757.14	95.17
IASL	149.31	759.93	-59.74
IPSL	111	837	-146.21
IPSR	-72.58	813.88	66.01
RSH1	-38.4	633.43	101.49
RSH2	-20.73	552.81	88.54
RSH3	-103.04	516.97	38.59
RSH4	-107.12	597.42	30.23
RTH1	-130.23	346.16	24.96
RTH2	-125.62	267.12	17.03
RTH3	-182.51	223.41	-6.31
RTH4	-181.04	300.26	-28.72
RFO	-268.13	75.77	-74.77
LSH1	156.72	642.86	-137.11
LSH2	99.36	573.38	-157.81
LSH3	136.23	499.7	-147.53
LSH4	175.82	564.07	-99.34
LTH1	134.8	316.97	-126.04
LTH2	94.57	244.7	-142.24
LTH3	134.88	187.54	-124.4
LTH4	154.89	250.38	-99.11
LFO	86.06	21.18	-135.27
Time	132
IASR	28.65	757.19	96.43
IASL	154.02	760	-53.43
IPSL	114.17	838.55	-151.74
IPSR	-65.41	814.6	60.57
RSH1	-36.09	633.63	102.19
RSH2	-18.96	552.58	92.56
RSH3	-100.82	517.37	41.72
RSH4	-103.41	597.83	33.59
RTH1	-126.57	346.39	23.45
RTH2	-124.66	267.89	17.13
RTH3	-174.82	223.61	-15.65
RTH4	-174.86	303.64	-33.23
RFO	-265.59	77.53	-75.58
LSH1	157.8	642.68	-136.1
LSH2	102.22	573.68	-157.84
LSH3	140.43	499.44	-147.75
LSH4	177.64	563.92	-100.53
LTH1	135.78	316.9	-125.94
LTH2	96.6	246.16	-147.04
LTH3	135.39	186.82	-123
LTH4	157.09	248.17	-95.62
LFO	86.37	20.86	-135.01
Time	133
IASR	30.97	757.15	97.31
IASL	160.13	759.93	-54.7
IPSL	119.26	837.33	-150.91
IPSR	-60.06	814.38	62.42
RSH1	-34.32	634.22	104.8
RSH2	-12.76	552.43	88.92
RSH3	-92.25	518.44	35.08
RSH4	-97.67	597.97	31.15
RTH1	-122.98	346.52	24.88
RTH2	-121.32	266.76	14.29
RTH3	-173.37	225.84	-13.01
RTH4	-169.86	303.67	-30.06
RFO	-261.81	79.56	-78.46
LSH1	161.63	643.44	-142.49
LSH2	104.75	573.55	-157.7
LSH3	142.28	500.25	-146.54
LSH4	179.91	564.84	-102.67
LTH1	137.3	316.77	-125.97
LTH2	98.13	247.75	-149.76
LTH3	137.62	185.8	-120.46
LTH4	158.22	246.85	-92.63
LFO	86.02	21.15	-135.26
Time	134
IASR	35.72	757.67	98.52
IASL	163.25	760.45	-49.06
IPSL	122.71	835.01	-146.14
IPSR	-57.32	814.97	66.09
RSH1	-26.38	633.55	104.91
RSH2	-6.46	552.41	91.95
RSH3	-88.84	517.98	37.06
RSH4	-92	597.74	31.31
RTH1	-118.96	346.87	28.32
RTH2	-116.75	267.81	18.74
RTH3	-171.02	226.02	-10.68
RTH4	-168.31	304.78	-30.11
RFO	-260.54	82.69	-80.44
LSH1	165.55	645.86	-146.67
LSH2	108.17	573.54	-159.84
LSH3	145.53	498.83	-142.95
LSH4	183.35	564.72	-107.84
LTH1	139.22	317.69	-127.58
LTH2	99.31	247.31	-147.71
LTH3	138.53	185.41	-120.07
LTH4	158.37	246.41	-92.25
LFO	86.04	21.16	-135.71
Time	135
IASR	42.56	757.6	97.29
IASL	166.11	762.58	-54.08
IPSL	127.09	834.77	-141.61
IPSR	-55.84	814.87	66.82
RSH1	-22.55	633.81	102.05
RSH2	-4.58	553.07	91.82
RSH3	-84.99	517.63	39.71
RSH4	-87.52	597.28	32.25
RTH1	-113.16	346.43	25.12
RTH2	-114.05	268.45	20.92
RTH3	-168.2	225.83	-7.79
RTH4	-162.65	304.09	-25.93
RFO	-258.16	83.46	-80.91
LSH1	168.39	643.19	-141.03
LSH2	113.8	573.6	-156.9
LSH3	148.82	498.4	-143.02
LSH4	185.46	563.3	-101.43
LTH1	140.62	316.85	-124.95
LTH2	99.84	246.98	-146.96
LTH3	140	187.3	-123.66
LTH4	160.1	246.26	-93.83
LFO	86.01	21.07	-135.35
Time	136
IASR	44.93	757.22	99.21
IASL	169.17	761.63	-51.29
IPSL	137.84	829.28	-119.12
IPSR	-47.79	814.99	71.13
RSH1	-20.6	634.34	105.8
RSH2	-0.4	553.39	97.55
RSH3	-80.74	516.53	43.88
RSH4	-84.21	597.02	35.39
RTH1	-110.21	347.06	31.22
RTH2	-109.77	269.37	18.87
RTH3	-163.02	229.6	-10.12
RTH4	-156.73	306.15	-30.49
RFO	-252.42	86.63	-85.23
LSH1	173.14	641.35	-136.26
LSH2	116.54	574.46	-159.09
LSH3	149.48	498.08	-142.35
LSH4	191.38	561.5	-96.28
LTH1	142.35	315.16	-121.26
LTH2	101.21	246.26	-145.42
LTH3	140.5	187.07	-123.31
LTH4	161.71	246.86	-95.52
LFO	86.35	20.59	-134.75
Time	137
IASR	48.67	758.21	101.7
IASL	176.12	761.69	-50.99
IPSL	141.4	830.58	-121.76
IPSR	-46.88	815.2	72.64
RSH1	-14.45	634.69	108.83
RSH2	4.94	552.44	96.45
RSH3	-72.37	517.92	38.37
RSH4	-77.45	597.27	34.99
RTH1	-104.19	347.79	29.18
RTH2	-104.18	268.86	18.08
RTH3	-159.1	229.4	-13.09
RTH4	-152.77	308.06	-33.23
RFO	-249.01	88.39	-91.63
LSH1	175.8	642.24	-139.23
LSH2	117.8	574.14	-158.32
LSH3	152.06	498.53	-147.53
LSH4	194.77	562.44	-100.31
LTH1	145.9	313.43	-117.05
LTH2	104.05	244.21	-140.99
LTH3	140.94	186.86	-122.98
LTH4	164.38	247.92	-98.78
LFO	86.27	20.82	-134.71
Time	138
IASR	54.71	758.09	99.63
IASL	177.92	761.89	-47.8
IPSL	146.43	829.97	-120.7
IPSR	-43.05	816.5	78.94
RSH1	-10.67	634.61	108.59
RSH2	11.59	553.54	97.16
RSH3	-67.65	517	42.59
RSH4	-74.9	596.62	36.89
RTH1	-101.83	348.84	30.82
RTH2	-104.32	268.32	25.37
RTH3	-154.36	229.3	-14.27
RTH4	-146.62	307.79	-28.76
RFO	-244	91.54	-96.51
LSH1	177	642	-138.55
LSH2	118.86	574.05	-157.84
LSH3	156.26	497.74	-145.09
LSH4	195.53	562.33	-100.13
LTH1	146.66	313.29	-116.7
LTH2	104.53	245.76	-142.98
LTH3	141.98	186.68	-122.37
LTH4	164.99	247.85	-98.57
LFO	85.86	21.84	-135.19
Time	139
IASR	59.43	757.75	102.29
IASL	182	762.2	-52.99
IPSL	151.2	829.52	-119.71
IPSR	-39.65	816.49	84.64
RSH1	-3.54	635.87	109.14
RSH2	15.49	552.9	99
RSH3	-62.69	515.14	45.87
RSH4	-65.11	595.35	37.9
RTH1	-95	348.92	30.84
RTH2	-98.84	269.8	20.54
RTH3	-149.18	231.69	-14.5
RTH4	-138.57	308.93	-36.2
RFO	-238.2	93.11	-102.82
LSH1	180.39	642.29	-143.32
LSH2	121.39	574.31	-157.79
LSH3	158.47	497.47	-144.58
LSH4	196.09	562.22	-100.5
LTH1	148.64	313.27	-117.92
LTH2	107.39	244.71	-141.14
LTH3	142.18	186.56	-122
LTH4	165.35	247.62	-97.79
LFO	85.89	21.86	-135.2
Time	140
IASR	63.02	759.15	103.15
IASL	182.84	762.28	-52.32
IPSL	153.03	829.19	-120.58
IPSR	-32.18	815.68	78.97
RSH1	-0.47	635.72	112.66
RSH2	19.8	553.8	103.09
RSH3	-58.95	514.56	51.14
RSH4	-63.05	594.84	42.16
RTH1	-92.26	349.15	34.45
RTH2	-92.64	269.93	22.33
RTH3	-145.57	232.75	-14.16
RTH4	-136.51	310.74	-38.78
RFO	-232.62	94.42	-101.73
LSH1	184.82	642.54	-142.91
LSH2	124.04	573.29	-155.21
LSH3	160.87	497.16	-145.71
LSH4	199.2	563.55	-105.35
LTH1	149.09	313.35	-117.88
LTH2	107.87	244.38	-140.17
LTH3	142.46	186.49	-121.9
LTH4	166.21	246.99	-94.93
LFO	86.27	21.64	-134.33
Time	141
IASR	68.46	759.08	103.29
IASL	190.74	761.64	-50.95
IPSL	146.62	832.23	-141.38
IPSR	-24.87	815.09	71.66
RSH1	6.3	635.6	113.37
RSH2	25.87	554.16	104.36
RSH3	-51.35	513.91	50.46
RSH4	-58.46	593.79	45.22
RTH1	-85.06	348.81	33.99
RTH2	-87.04	269.35	19.96
RTH3	-138.55	233.85	-15.76
RTH4	-132.61	311.58	-37.49
RFO	-227.27	98.2	-105.48
LSH1	188.94	640.17	-136.13
LSH2	127.91	571.12	-148.36
LSH3	161.39	497.09	-145.51
LSH4	203.56	563.93	-106.13
LTH1	150.65	313.99	-120.79
LTH2	108.74	245.9	-141.14
LTH3	143.39	187.2	-121.47
LTH4	166.32	247.06	-95.14
LFO	86.38	21.01	-134.87
Time	142
IASR	72.54	758.28	103.13
IASL	193.37	761.52	-46.57
IPSL	150.69	830.82	-136.14
IPSR	-22.33	814.94	72.66
RSH1	12.61	635.54	115.75
RSH2	31.83	555.34	108.04
RSH3	-51.17	519.15	34.94
RSH4	-52.65	592.68	47.87
RTH1	-79.27	349.04	39.18
RTH2	-81.94	270.23	25.56
RTH3	-131.68	233.78	-17.32
RTH4	-125.24	311.52	-34.46
RFO	-219.49	100.42	-107.02
LSH1	189.43	638.81	-136.76
LSH2	130.07	571.81	-152.27
LSH3	159.27	499.24	-152.11
LSH4	206.88	560.43	-94.51
LTH1	151.03	314.09	-121.32
LTH2	108.88	245.87	-141.03
LTH3	144.92	189.55	-128.02
LTH4	167.01	246.39	-95.31
LFO	86.43	20.94	-134.62
Time	143
IASR	75.66	759.49	104.44
IASL	197.98	764.59	-47.82
IPSL	151.55	830.91	-136.28
IPSR	-19.12	814.38	74.83
RSH1	16.93	635.11	116.41
RSH2	36.63	554.87	111.44
RSH3	-39.14	512.13	56.35
RSH4	-48.54	592.66	45.46
RTH1	-70.05	347.52	38.44
RTH2	-77.34	270.98	30.36
RTH3	-127.03	233.73	-13.87
RTH4	-115.68	311	-30.09
RFO	-212.62	105.19	-116.72
LSH1	191.89	638.84	-136.45
LSH2	131.94	572.26	-152.54
LSH3	163.55	498.43	-143.37
LSH4	208.25	559.65	-94.23
LTH1	151.16	314.15	-121.26
LTH2	108.66	244.34	-139.08
LTH3	145.08	189.62	-128.15
LTH4	167.46	246.22	-95.19
LFO	85.9	22.04	-135.32
Time	144
IASR	80.2	759.97	107.92
IASL	202.18	764.97	-53.56
IPSL	154.49	832.25	-143.44
IPSR	-14.93	815.74	78.43
RSH1	21.33	634.9	121.74
RSH2	42.28	555.44	112.98
RSH3	-36.36	511.72	60.5
RSH4	-42.26	591.19	50.04
RTH1	-65.07	347.5	42.51
RTH2	-69.52	269.07	27.87
RTH3	-120.8	235.45	-10.46
RTH4	-105.19	310.48	-24.75
RFO	-205.47	107.17	-115.11
LSH1	194.76	639.64	-137.54
LSH2	133.66	573.68	-155.31
LSH3	165.68	498.46	-143.01
LSH4	210.82	561.39	-98.33
LTH1	152.16	315.05	-122.77
LTH2	109.5	245.73	-139.93
LTH3	145.11	189.56	-127.88
LTH4	167.57	246.01	-94.72
LFO	85.95	22.17	-135.46
Time	145
IASR	85.11	759.94	106.71
IASL	201.58	765.07	-54.5
IPSL	158.32	833.19	-148.91
IPSR	-13.01	814.91	77.63
RSH1	26.4	634.77	119.66
RSH2	50.92	555.54	115.09
RSH3	-29.47	509.63	65.15
RSH4	-38.47	590.25	54.16
RTH1	-58.96	348.07	49.08
RTH2	-63.17	268.94	34.26
RTH3	-111.73	237.36	-12.11
RTH4	-95.06	310.41	-18.82
RFO	-195.73	111.36	-121.54
LSH1	196.16	639.78	-140.61
LSH2	134.54	573.77	-155.03
LSH3	167.16	499.12	-141.59
LSH4	213.98	562.46	-102.66
LTH1	153.05	315	-122.49
LTH2	109.69	245.69	-140.06
LTH3	145.15	189.55	-127.6
LTH4	169.43	247.18	-97.89
LFO	85.9	22.06	-135.23
Time	146
IASR	87.76	760.01	106.1
IASL	210.78	763.48	-40.05
IPSL	159.13	833.11	-149.09
IPSR	-9.96	814.07	82.35
RSH1	32.83	634.92	123.78
RSH2	54.84	555.78	119.83
RSH3	-18.17	509.6	63.55
RSH4	-33.99	589.37	57.8
RTH1	-50.57	346.21	53.87
RTH2	-57.36	268.3	42.04
RTH3	-108.26	238.77	-6.27
RTH4	-86.56	311.23	-12.69
RFO	-187.44	116.39	-120.88
LSH1	198.89	639.27	-135
LSH2	136.86	575.27	-157.14
LSH3	169.02	497.32	-141.19
LSH4	214.8	562.57	-103.13
LTH1	153.91	314.86	-122.21
LTH2	109.89	245.71	-139.77
LTH3	145.38	189.5	-127.32
LTH4	170.45	246.12	-94.58
LFO	86.46	21.04	-134.88
Time	147
IASR	92.99	761.11	108.32
IASL	209.56	761.35	-39.9
IPSL	159.78	832.71	-148.88
IPSR	-7.73	815.41	85.05
RSH1	34.72	634.43	124.42
RSH2	59	556.26	123.86
RSH3	-11.7	508.08	70.71
RSH4	-29.48	588.87	62.58
RTH1	-40.74	344.9	59.62
RTH2	-52.72	268.7	50.79
RTH3	-97.18	238.88	-1.88
RTH4	-80.3	313.22	-6.63
RFO	-177.24	120.2	-120.31
LSH1	202.71	636.88	-130.61
LSH2	137.29	575.25	-157.16
LSH3	170.38	496.01	-135.81
LSH4	215.32	562.46	-102.89
LTH1	155.29	313.97	-119.18
LTH2	110.01	245.77	-139.46
LTH3	145.85	189.15	-127.13
LTH4	172.79	243.08	-87.66
LFO	86.33	22.14	-133.68
Time	148
IASR	94.58	761.65	109.22
IASL	207.56	759.36	-40.97
IPSL	167.13	830.59	-139.29
IPSR	0.16	814.67	78.4
RSH1	39.86	635.11	131.04
RSH2	64.4	556.96	130.67
RSH3	-5.93	506.69	77.69
RSH4	-19.91	586.88	60.28
RTH1	-34.19	346.43	70.76
RTH2	-40.6	269.38	51.87
RTH3	-89.03	242.12	1.78
RTH4	-74.29	315.91	-0.44
RFO	-170.61	126.76	-119.53
LSH1	206.35	638.25	-133.76
LSH2	141.93	572.06	-147.34
LSH3	171.79	495.37	-136.12
LSH4	218.34	559.74	-97.09
LTH1	157.13	312.73	-116.48
LTH2	110.96	245.82	-137.54
LTH3	145.98	189.02	-126.85
LTH4	173.21	243.19	-87.99
LFO	86.1	22.42	-134.17
Time	149
IASR	97.08	762.08	110.67
IASL	216.63	759.86	-49.8
IPSL	170.12	830.16	-136.74
IPSR	2.19	814.35	83.37
RSH1	43.55	635.67	133.69
RSH2	71.88	557.09	132.74
RSH3	-2.27	503.24	85.3
RSH4	-15.34	584.84	63.79
RTH1	-27.2	347.37	78.99
RTH2	-34.96	270.62	59.6
RTH3	-82.57	243.08	8.95
RTH4	-65.87	318.66	6.16
RFO	-161.62	134.55	-119.37
LSH1	206.42	636.28	-129.25
LSH2	144.53	571.55	-146.62
LSH3	173.14	494.55	-133.65
LSH4	222.27	557.58	-90.91
LTH1	159.4	311.75	-113.67
LTH2	110.99	245.62	-137.52
LTH3	146.12	189.09	-126.74
LTH4	174.89	243.7	-90.39
LFO	85.92	22.1	-135.22
Time	150
IASR	102.55	761.9	110.63
IASL	218.04	759.61	-47.58
IPSL	171.98	829	-134.39
IPSR	3	814.93	83.36
RSH1	49.46	635.89	135.03
RSH2	79.64	558.84	138.82
RSH3	9.11	502.59	88.93
RSH4	-9.13	582.73	70.93
RTH1	-17.57	346.23	85.09
RTH2	-26.98	271.17	67.29
RTH3	-72.92	246.7	15.65
RTH4	-54.21	320.71	12.46
RFO	-152.86	141.13	-112.46
LSH1	208.53	638.33	-137.08
LSH2	145.63	571.31	-146.08
LSH3	174.71	495.31	-132.09
LSH4	225.45	558.23	-94.86
LTH1	161.94	311.65	-114.3
LTH2	112.22	245.17	-136.62
LTH3	147.22	188.82	-126.07
LTH4	176.21	243.46	-90.76
LFO	86.37	21.19	-134.98
Time	151
IASR	104.05	762.06	112.2
IASL	224	758.59	-38.18
IPSL	175.45	826.76	-133.35
IPSR	7.07	815.45	83.99
RSH1	55.73	635.47	137.99
RSH2	85.45	560.42	146.57
RSH3	18.18	502.37	94.51
RSH4	-2.78	581.21	78.01
RTH1	-4.82	346.64	90.82
RTH2	-17.77	272.41	77.65
RTH3	-62.33	248.35	18.91
RTH4	-43.67	321.58	16.03
RFO	-141.94	150.12	-110.98
LSH1	209.38	637.87	-139.91
LSH2	146.9	571.13	-145.74
LSH3	177.36	495.64	-135.23
LSH4	226.15	557.99	-94.66
LTH1	162.34	311.42	-113.82
LTH2	113.45	245.1	-136.27
LTH3	149.22	186.83	-121.7
LTH4	176.69	242.91	-89.41
LFO	86.45	20.76	-134.27
Time	152
IASR	107.44	763.55	110.25
IASL	224.39	755.85	-39.74
IPSL	179.54	824.91	-126.49
IPSR	10.17	814.11	83.48
RSH1	58.73	636.04	139.96
RSH2	89.76	561.58	153.15
RSH3	26.68	500.14	99.55
RSH4	1.34	578.84	80.94
RTH1	7.24	347.4	96.79
RTH2	-8.47	276.16	85.94
RTH3	-56.43	252.33	28.66
RTH4	-32.57	322.93	21.34
RFO	-133.33	158.08	-102.01
LSH1	212.27	636.71	-133.14
LSH2	149.08	570.24	-142.1
LSH3	179.77	495.97	-134.5
LSH4	227.49	557.43	-95.76
LTH1	162.83	311.29	-113.52
LTH2	116.47	242.52	-130.52
LTH3	150.63	185.94	-120.75
LTH4	176.82	242.61	-88.98
LFO	86.34	20.93	-134.67
Time	153
IASR	107.84	763.58	110.83
IASL	224.97	755.74	-38.83
IPSL	180.95	825.78	-133.3
IPSR	10.91	813.79	86.3
RSH1	63.14	637.01	147.2
RSH2	98.35	562.5	154.6
RSH3	32.69	500.98	111.57
RSH4	5.76	577.87	84.22
RTH1	16.25	348.98	106.32
RTH2	2.19	277.16	89.85
RTH3	-46.06	254.45	36.75
RTH4	-20.92	325.08	28.84
